300,+,+,+,+,+,+,+,+,+,+,+,0
301,+,+,+,+,+,+,+,+,+,+,+,0
302,-,-,-,-,+,-,-,+,+,+,+,1
303,-,0,-,-,-,+,-,+,-,+,+,1
304,+,+,+,+,+,+,+,+,+,+,+,0
305,-,-,-,-,-,-,-,+,+,+,-,1
306,+,+,0,+,+,+,+,+,+,+,+,0
307,+,+,+,+,+,+,+,+,+,+,-,0
308,+,+,0,+,+,+,-,+,-,+,-,0
309,+,+,+,+,+,+,-,+,+,+,+,0
310,-,+,-,-,-,+,+,+,+,+,-,1
311,+,+,+,+,+,+,+,+,+,+,-,0
312,+,+,+,+,+,+,+,+,+,+,+,0
313,+,+,+,+,+,+,+,+,+,+,+,0
314,-,+,-,-,+,+,-,+,+,+,+,1
315,-,+,-,-,-,+,+,+,+,+,+,1
316,+,+,+,+,+,+,+,+,+,-,+,0
317,+,+,+,+,+,+,+,+,+,+,+,0
318,-,+,+,-,+,+,+,+,+,-,+,1
319,+,+,+,+,+,+,+,+,+,+,+,0
320,+,0,0,0,0,0,0,0,0,0,0,0
321,+,+,+,+,+,+,+,+,+,+,+,0
322,-,-,-,-,+,+,-,+,-,+,+,1
323,+,+,+,+,+,+,-,+,+,+,-,0
324,+,+,+,+,+,-,-,+,+,+,-,0
325,+,+,+,+,+,+,+,+,+,+,-,0
326,+,+,+,+,+,+,+,+,+,+,+,0
327,-,+,-,-,-,+,-,+,+,+,+,1
328,-,+,-,-,-,+,-,+,-,+,-,1
329,-,-,-,0,-,-,-,+,-,+,+,1
330,+,+,-,+,+,+,-,+,+,-,-,0
331,+,+,+,+,+,+,-,+,+,+,-,0
332,+,+,+,+,+,+,+,+,+,+,+,0
333,+,+,+,+,+,+,+,+,+,+,+,0
334,-,+,-,-,+,+,+,+,-,+,-,1
335,+,+,+,+,+,+,+,+,+,+,+,0
336,-,-,-,-,-,+,-,+,-,+,+,1
337,-,-,-,-,-,-,-,+,-,+,-,1
338,-,+,-,-,-,+,-,+,-,+,+,1
339,-,-,-,-,-,-,-,+,-,+,+,1
340,-,-,-,-,-,+,+,+,-,+,+,1
341,-,+,-,-,+,+,+,+,+,+,+,1
342,-,-,-,-,-,+,+,+,+,0,+,1
343,-,+,-,+,+,+,+,+,+,+,+,1
344,+,+,+,+,+,-,-,+,+,+,-,0
345,+,+,+,+,+,+,-,+,+,+,+,0
346,+,+,+,+,+,+,+,+,+,+,+,0
347,+,+,+,+,+,+,+,+,+,+,-,0
348,+,+,+,+,+,-,+,+,+,+,-,0
349,-,+,-,-,+,+,+,+,+,+,+,1
350,+,+,+,+,+,+,-,+,+,+,0,0
351,+,+,+,+,+,+,+,+,+,+,-,0
352,+,+,+,+,+,+,-,+,+,+,+,0
353,+,+,+,+,+,+,+,+,+,+,+,0
354,+,+,+,+,+,+,+,+,+,+,+,0
355,+,+,+,+,+,+,+,+,+,+,+,0
356,+,+,+,+,+,+,+,+,+,+,+,0
357,-,-,-,-,-,-,-,+,+,+,+,1
358,+,+,+,+,+,+,-,+,+,+,+,0
359,+,+,+,+,0,+,+,+,+,+,-,0
360,-,+,-,-,-,+,+,+,+,+,+,1
361,+,+,+,+,+,+,+,+,+,+,+,0
362,+,+,+,+,+,+,+,+,+,+,-,0
363,+,+,-,+,+,+,+,+,+,-,+,0
364,+,+,+,+,+,+,+,+,+,+,-,0
365,-,-,-,0,-,+,+,+,+,+,-,1
366,+,+,+,+,+,+,+,+,+,+,-,0
367,+,+,+,+,+,+,+,+,+,+,-,0
368,+,+,+,+,+,+,+,+,+,+,+,0
369,+,+,0,+,-,-,-,+,+,+,-,0
370,+,+,+,+,+,+,+,+,+,+,-,0
371,-,-,-,-,-,+,+,+,+,+,+,1
372,+,+,+,+,+,-,-,+,+,+,-,0
373,+,+,+,+,-,+,+,+,+,+,+,0
374,+,+,0,+,+,+,+,+,+,+,+,0
375,+,+,+,+,+,0,+,+,+,+,+,0
376,+,+,+,+,+,+,+,+,+,0,+,0
377,+,+,+,+,+,-,-,+,+,+,+,0
378,+,+,+,+,+,+,-,+,+,0,-,0
379,+,+,+,+,+,+,-,+,+,+,+,0
380,+,+,+,+,+,+,+,+,+,+,+,0
381,+,+,+,+,+,+,-,+,+,+,+,0
382,+,+,+,+,+,+,+,+,+,+,+,0
383,+,+,+,+,+,+,+,+,+,+,-,0
384,-,-,-,-,-,-,-,+,+,+,+,1
385,+,+,+,+,+,+,+,+,+,+,-,0
386,+,+,+,+,+,+,-,+,+,+,-,0
387,-,+,-,-,-,+,+,+,-,+,+,1
388,+,+,+,+,+,+,+,+,-,+,+,0
389,+,+,+,+,+,+,-,+,+,+,+,0
390,+,+,-,+,-,-,-,-,-,+,-,0
391,-,-,-,-,-,-,-,+,-,+,+,1
392,+,+,+,+,+,+,+,+,+,+,+,0
393,+,+,+,+,+,+,+,+,+,+,+,0
394,+,+,+,+,+,+,+,+,+,+,+,0
395,+,+,+,+,+,+,+,+,+,+,+,0
396,+,+,+,+,+,+,+,+,+,+,+,0
397,+,+,+,+,+,+,+,+,+,+,+,0
398,+,+,+,+,+,+,+,+,+,+,+,0
399,+,+,+,+,+,+,+,+,+,+,+,0
400,+,+,+,+,-,+,+,+,+,+,+,0
401,+,+,+,+,+,+,+,+,+,+,+,0
402,+,+,+,+,+,+,+,+,-,+,+,0
403,+,0,+,-,+,+,+,+,+,+,+,0
404,+,+,+,+,+,+,+,+,+,+,-,0
405,+,+,+,+,+,+,+,+,+,+,+,0
406,+,+,+,+,+,+,+,+,+,+,+,0
407,+,+,+,+,+,+,+,+,+,+,+,0
408,+,+,+,+,+,+,+,+,+,+,+,0
409,+,+,+,+,+,+,+,+,+,+,+,0
410,+,+,+,+,+,+,+,+,+,+,+,0
411,+,+,+,+,+,+,+,+,+,+,-,0
412,+,+,+,+,+,+,+,+,+,+,+,0
413,+,+,+,+,+,+,+,+,+,+,+,0
414,+,+,0,+,+,+,+,+,+,+,+,0
415,+,+,+,+,+,+,+,+,+,+,+,0
416,-,+,-,-,-,+,+,+,-,+,+,1
417,+,+,+,+,+,+,+,+,+,+,+,0
418,+,+,+,+,+,+,-,+,+,+,-,0
419,+,+,+,+,+,+,-,+,+,+,-,0
420,+,+,+,+,+,-,-,+,-,+,-,0
421,+,+,+,+,+,+,+,+,+,0,-,0
422,+,+,+,+,+,+,+,+,+,+,+,0
423,+,+,+,+,+,+,-,+,+,-,-,0
424,+,+,+,+,+,+,+,+,+,+,-,0
425,+,+,+,+,+,+,+,+,+,+,+,0
426,+,+,+,+,+,+,+,+,+,+,+,0
427,+,+,+,+,+,+,+,+,+,+,+,0
428,+,+,+,+,+,+,+,+,+,+,-,0
429,+,+,+,+,+,+,+,+,+,+,+,0
430,+,+,+,+,+,+,-,+,+,+,+,0
431,+,+,-,+,+,+,-,+,+,+,-,0
432,+,+,+,+,+,+,+,+,+,+,+,0
433,+,+,+,+,+,+,+,+,+,+,-,0
434,+,+,0,+,+,+,+,+,+,+,+,0
435,+,+,+,+,+,+,-,+,+,+,+,0
436,0,0,+,-,+,+,+,+,+,+,+,1
437,0,0,-,-,-,+,-,+,0,+,+,1
438,0,0,+,+,-,-,+,+,0,+,+,0
439,0,0,+,+,+,+,+,+,0,+,+,0
440,0,0,-,0,0,0,0,0,0,0,+,1
